False	15	309.015625	1154.0
False	10	316.84375	226.0
False	0	318.40625	0.0
False	12	319.5	206.5
False	0	321.0625	0.0
False	0	322.390625	0.0
False	0	323.71875	0.0
False	0	325.03125	0.0
False	0	326.359375	0.0
False	0	327.6875	0.0
False	14	329.03125	0.0
False	12	324.625	612.0
False	13	325.90625	605.0
False	15	327.296875	603.5
False	15	328.671875	601.0
False	15	330.109375	598.75
False	15	331.4375	594.0
False	15	332.78125	591.75
False	15	334.03125	585.75
False	15	335.328125	581.75
False	15	336.671875	581.25
False	15	338.15625	577.75
False	15	339.296875	575.75
False	15	340.71875	573.75
False	15	342.015625	576.0
False	15	343.265625	576.75
False	15	344.59375	578.0
False	15	346.078125	578.5
False	15	352.5625	176.5
False	15	354.421875	168.75
False	15	355.734375	164.5
False	15	357.046875	162.25
True	15	358.375	159.75
False	15	359.703125	159.25
False	15	1.03125	158.5
False	15	2.359375	158.5
False	15	3.6875	159.75
False	15	5.0	160.75
False	15	6.328125	163.0
False	15	7.390625	0.0
False	12	8.734375	0.0
False	11	9.8125	175.0
False	0	11.359375	0.0
False	0	12.6875	0.0
False	0	14.015625	0.0
False	0	15.34375	0.0
False	0	16.671875	0.0
False	0	17.984375	0.0
False	0	19.21875	0.0
False	0	20.53125	0.0
False	0	21.859375	0.0
False	0	23.171875	0.0
False	0	24.484375	0.0
False	0	25.8125	0.0
False	0	27.125	0.0
False	0	28.453125	0.0
False	0	29.78125	0.0
False	0	31.09375	0.0
False	0	32.40625	0.0
False	0	33.734375	0.0
False	0	35.046875	0.0
False	0	36.359375	0.0
False	0	37.6875	0.0
False	0	39.0	0.0
False	0	40.328125	0.0
False	0	41.640625	0.0
False	0	43.0625	0.0
False	0	44.390625	0.0
False	0	45.71875	0.0
False	0	47.046875	0.0
False	0	48.359375	0.0
False	0	49.6875	0.0
False	0	51.0	0.0
False	0	52.328125	0.0
False	0	53.65625	0.0
False	0	54.984375	0.0
False	0	56.3125	0.0
False	0	57.625	0.0
False	0	58.953125	0.0
False	0	60.28125	0.0
False	0	61.59375	0.0
False	0	62.921875	0.0
False	0	64.25	0.0
False	0	65.578125	0.0
False	0	66.875	0.0
False	0	68.1875	0.0
False	0	69.515625	0.0
False	0	70.84375	0.0
False	0	72.171875	0.0
False	0	73.484375	0.0
False	0	74.8125	0.0
False	0	76.140625	0.0
False	0	77.453125	0.0
False	0	78.78125	0.0
False	0	80.109375	0.0
False	0	81.421875	0.0
False	0	82.75	0.0
False	0	84.0625	0.0
False	0	85.390625	0.0
False	0	86.71875	0.0
False	0	88.046875	0.0
False	15	82.046875	2036.5
False	15	83.390625	2017.25
False	15	84.703125	2011.0
False	15	86.03125	2007.25
False	15	87.34375	2010.0
False	15	88.671875	2022.75
False	15	90.0	2047.0
False	15	91.1875	2543.5
False	15	92.5	2525.5
False	0	101.25	0.0
False	15	95.140625	2479.75
False	0	103.890625	0.0
False	15	97.796875	2431.5
False	15	99.140625	2422.0
False	15	100.4375	2396.0
False	15	101.78125	2397.0
False	15	103.125	2372.75
False	15	104.421875	2369.75
False	15	105.75	2351.25
False	15	107.03125	2339.75
False	15	108.359375	2329.75
False	15	109.671875	2337.25
False	15	110.984375	2334.25
False	15	112.3125	2322.5
False	15	113.65625	2311.25
False	0	122.34375	0.0
False	15	116.28125	2323.75
False	15	117.609375	2325.25
False	15	118.90625	2333.5
False	15	120.234375	2337.5
False	13	121.78125	1804.5
False	15	125.953125	416.5
False	15	127.390625	398.5
False	15	128.75	376.75
False	15	130.1875	373.0
False	15	131.578125	372.25
False	15	132.78125	361.25
False	15	134.0625	353.0
False	15	135.40625	350.0
False	15	136.84375	344.75
False	15	138.5625	334.5
False	15	139.625	334.0
False	15	141.25	333.75
False	15	142.515625	325.25
False	15	143.875	322.5
False	15	145.59375	322.25
False	15	146.546875	318.25
False	15	147.78125	309.5
False	15	149.46875	307.25
False	15	151.1875	291.25
False	15	152.328125	287.5
False	15	153.46875	287.5
False	15	155.265625	284.5
False	15	156.484375	283.5
False	15	157.734375	283.5
False	15	159.78125	284.25
False	15	160.109375	283.75
False	15	162.328125	281.5
False	15	163.703125	281.0
False	15	164.90625	281.0
False	15	165.453125	284.75
False	15	166.625	284.5
False	15	168.109375	285.0
False	15	169.59375	287.75
False	15	173.671875	0.0
False	12	174.984375	0.0
False	15	173.171875	312.25
False	15	174.203125	311.5
False	15	175.6875	311.75
False	15	176.96875	309.5
False	15	178.5625	311.0
False	15	179.484375	311.25
False	15	181.375	311.25
False	15	182.390625	314.5
False	13	183.265625	322.0
False	15	184.671875	324.0
False	15	186.109375	324.25
False	14	187.1875	325.5
False	15	188.71875	325.25
False	15	189.671875	329.0
False	15	191.296875	335.5
False	0	195.96875	0.0
False	15	197.28125	0.0
False	15	194.046875	447.75
False	11	199.90625	0.0
False	15	201.234375	0.0
False	15	197.890625	451.75
False	0	203.84375	0.0
False	15	200.15625	477.75
False	0	206.46875	0.0
False	0	207.78125	0.0
False	15	209.109375	0.0
False	15	203.65625	1166.5
False	0	211.734375	0.0
False	15	206.0	1577.75
False	15	207.25	1578.5
False	15	208.65625	1454.25
False	0	217.0	0.0
False	0	218.3125	0.0
False	0	219.625	0.0
False	15	214.53125	916.25
False	0	222.25	0.0
False	0	223.5625	0.0
False	0	224.890625	0.0
False	0	226.203125	0.0
False	0	227.515625	0.0
False	0	228.828125	0.0
False	0	230.140625	0.0
False	0	231.453125	0.0
False	0	232.765625	0.0
False	0	234.15625	0.0
False	0	235.46875	0.0
False	0	236.796875	0.0
False	0	238.09375	0.0
False	0	239.421875	0.0
False	0	240.75	0.0
False	0	242.0625	0.0
False	0	243.375	0.0
False	0	244.6875	0.0
False	15	239.984375	724.0
False	15	241.4375	715.25
False	0	248.640625	0.0
False	0	249.96875	0.0
False	0	251.28125	0.0
False	0	252.59375	0.0
False	15	253.921875	0.0
False	15	247.53125	4962.5
False	0	256.546875	0.0
False	15	250.46875	2332.0
False	0	259.28125	0.0
False	15	253.03125	3386.0
False	15	254.359375	3357.75
False	15	255.6875	3311.25
False	15	257.0	3262.5
False	15	258.25	4130.5
False	15	259.578125	4054.0
False	15	261.6875	1264.75
False	15	263.03125	1243.0
False	15	264.390625	1227.5
False	15	265.75	1219.25
False	15	267.015625	1208.25
False	0	275.15625	0.0
False	15	269.65625	1194.5
False	15	271.0625	1191.0
False	15	272.375	1180.75
False	15	273.671875	1176.0
False	15	274.96875	1176.25
False	0	283.03125	0.0
False	15	277.53125	1191.75
False	0	285.671875	0.0
False	0	286.984375	0.0
False	15	288.3125	0.0
False	15	282.046875	3395.75
False	15	283.375	3388.75
False	15	284.703125	3357.0
False	15	286.03125	3356.0
False	15	287.34375	3348.0
False	15	288.640625	3346.5
False	15	290.03125	2987.5
False	15	291.3125	3335.25
False	15	292.59375	3340.25
False	15	293.921875	3333.25
False	15	295.265625	3335.0
False	15	297.453125	1139.5
False	15	298.75	1129.0
False	15	300.21875	1122.25
False	15	301.453125	1122.5
False	15	302.765625	1130.25
False	15	304.09375	1133.75
False	15	305.484375	1135.5
False	15	306.75	1143.0
False	15	308.09375	1149.0
False	0	316.140625	0.0
False	0	317.453125	0.0
False	0	318.78125	0.0
False	0	320.09375	0.0
False	0	321.421875	0.0
False	0	322.75	0.0
False	0	324.078125	0.0
False	0	325.390625	0.0
False	0	326.71875	0.0
False	0	328.046875	0.0
False	12	323.65625	613.0
False	13	325.03125	609.25
False	14	326.359375	603.5
False	15	327.703125	602.5
False	15	329.125	604.5
False	15	330.40625	598.75
False	15	331.78125	590.75
False	15	333.171875	592.0
False	15	334.484375	586.0
False	15	335.8125	582.0
False	15	337.234375	581.25
False	15	338.5625	577.5
False	15	339.796875	573.25
False	15	341.21875	576.0
False	15	342.484375	577.25
False	15	343.8125	576.75
False	15	345.140625	578.0
False	15	351.6875	189.5
False	15	353.0	173.5
False	15	354.8125	167.0
False	15	356.140625	164.0
False	15	357.46875	161.5
True	15	358.796875	159.75
False	15	360.109375	159.25
False	15	1.4375	158.5
False	15	2.75	159.0
False	15	4.09375	159.75
False	15	5.40625	160.75
False	15	6.734375	163.0
False	15	7.8125	0.0
False	12	9.125	0.0
False	0	10.453125	0.0
False	0	11.765625	0.0
False	0	13.09375	0.0
False	0	14.421875	0.0
False	0	15.75	0.0
False	0	17.0625	0.0
False	0	18.375	0.0
False	0	19.703125	0.0
False	0	21.015625	0.0
False	0	22.328125	0.0
False	0	23.65625	0.0
False	0	24.984375	0.0
False	0	26.296875	0.0
False	0	27.625	0.0
False	0	28.953125	0.0
False	0	30.265625	0.0
False	0	31.59375	0.0
False	0	32.921875	0.0
False	0	34.25	0.0
False	0	35.5625	0.0
False	0	36.890625	0.0
False	0	38.21875	0.0
False	0	39.53125	0.0
False	0	40.859375	0.0
False	0	42.265625	0.0
False	0	43.59375	0.0
False	0	44.90625	0.0
False	0	46.234375	0.0
False	0	47.5625	0.0
False	0	48.890625	0.0
False	0	50.21875	0.0
False	0	51.546875	0.0
False	0	52.875	0.0
False	0	54.203125	0.0
False	0	55.53125	0.0
False	0	56.859375	0.0
False	0	58.171875	0.0
False	0	59.515625	0.0
False	0	60.84375	0.0
False	0	62.15625	0.0
False	0	63.484375	0.0
False	0	64.8125	0.0
False	0	66.203125	0.0
False	0	67.515625	0.0
False	0	68.84375	0.0
False	0	70.1875	0.0
False	0	71.5	0.0
False	0	72.84375	0.0
False	0	74.171875	0.0
False	0	75.5	0.0
False	0	76.828125	0.0
False	0	78.15625	0.0
False	0	79.484375	0.0
False	0	80.8125	0.0
False	0	82.140625	0.0
False	0	83.484375	0.0
False	0	84.796875	0.0
False	0	86.140625	0.0
False	0	87.453125	0.0
False	0	88.796875	0.0
False	15	82.75	2018.5
False	15	84.0625	2010.75
False	15	85.421875	2006.5
False	15	86.734375	2004.5
False	15	88.0625	2008.5
False	15	89.390625	2023.5
False	15	90.578125	2545.0
False	15	91.875	2525.25
False	15	93.390625	1922.25
False	0	101.953125	0.0
False	0	103.28125	0.0
False	15	97.203125	2447.0
False	15	98.53125	2422.5
False	15	99.859375	2397.5
False	15	101.1875	2392.75
False	15	102.53125	2383.25
False	15	103.828125	2371.5
False	15	105.15625	2352.5
False	15	106.515625	2353.75
False	15	107.8125	2340.25
False	15	109.125	2332.0
False	15	110.453125	2326.75
False	15	111.78125	2320.25
False	15	113.125	2312.5
False	15	114.453125	2315.25
False	0	123.140625	0.0
False	15	117.078125	2332.0
False	13	118.453125	2233.0
False	15	119.71875	2336.75
False	0	128.4375	0.0
False	0	129.765625	0.0
False	15	126.71875	402.25
False	15	128.453125	385.25
False	15	129.796875	369.0
False	15	130.984375	375.75
False	15	132.625	365.75
False	15	134.109375	355.75
False	15	135.1875	350.0
False	15	136.515625	347.5
False	15	138.125	340.0
False	15	139.46875	334.0
False	15	140.75	333.75
False	15	142.09375	331.0
False	15	143.90625	322.25
False	15	144.984375	321.75
False	15	146.359375	319.75
False	15	147.375	315.75
False	15	148.890625	307.25
False	15	150.359375	298.5
False	15	151.796875	289.25
False	15	153.90625	287.5
False	15	154.625	286.0
False	15	156.484375	285.25
False	15	157.34375	283.5
False	15	159.015625	284.25
False	15	159.90625	284.25
False	15	161.671875	282.0
False	15	163.234375	281.25
False	15	164.015625	280.75
False	15	165.578125	284.5
False	15	166.1875	284.25
False	15	168.03125	284.75
False	15	169.109375	286.75
False	15	170.515625	291.0
False	13	174.609375	0.0
False	15	175.9375	0.0
False	15	173.921875	311.5
False	15	175.421875	312.0
False	15	177.140625	311.5
False	15	178.296875	310.75
False	15	179.75	311.0
False	15	180.4375	311.25
False	15	182.25	313.0
False	15	183.203125	318.5
False	13	184.71875	318.25
False	10	185.953125	330.0
False	13	187.140625	331.25
False	15	188.09375	337.25
False	15	189.15625	336.5
False	15	190.6875	342.75
False	0	195.65625	0.0
False	15	196.984375	0.0
False	15	193.65625	447.25
False	15	199.609375	0.0
False	15	200.9375	0.0
False	15	197.34375	451.25
False	0	203.5625	0.0
False	15	199.796875	477.75
False	0	206.1875	0.0
False	0	207.5	0.0
False	15	208.828125	0.0
False	15	203.34375	1164.0
False	0	211.453125	0.0
False	0	212.765625	0.0
False	15	207.015625	1579.25
False	15	208.40625	1453.25
False	0	216.703125	0.0
False	0	218.015625	0.0
False	0	219.34375	0.0
False	15	214.265625	916.0
False	0	221.96875	0.0
False	0	223.28125	0.0
False	0	224.609375	0.0
False	0	225.921875	0.0
False	0	227.234375	0.0
False	0	228.546875	0.0
False	0	229.859375	0.0
False	0	231.1875	0.0
False	0	232.5	0.0
False	0	233.8125	0.0
False	0	235.21875	0.0
False	0	236.53125	0.0
False	0	237.859375	0.0
False	14	237.109375	256.75
False	0	240.5	0.0
False	0	241.828125	0.0
False	0	243.140625	0.0
False	0	244.46875	0.0
False	15	245.796875	0.0
False	15	241.1875	719.0
False	15	242.5	714.75
False	0	249.75	0.0
False	0	251.0625	0.0
False	0	252.390625	0.0
False	15	253.71875	0.0
False	15	247.328125	4965.0
False	0	256.34375	0.0
False	15	250.28125	2331.5
False	0	259.09375	0.0
False	10	252.828125	3449.75
False	15	254.1875	3357.25
False	15	255.515625	3320.0
False	15	256.828125	3261.0
False	15	258.0625	4132.75
False	15	259.390625	4081.75
False	15	261.515625	1265.0
False	15	262.890625	1244.0
False	15	264.234375	1231.0
False	15	265.5	1219.75
False	15	266.828125	1208.0
False	0	274.984375	0.0
False	15	269.5	1193.75
False	15	270.8125	1190.5
False	15	272.140625	1181.0
False	15	273.53125	1176.75
False	15	274.828125	1175.25
False	0	282.859375	0.0
False	15	277.375	1198.75
False	0	285.5	0.0
False	0	286.828125	0.0
False	15	288.140625	0.0
False	15	281.90625	3396.75
False	15	283.21875	3388.75
False	15	284.546875	3356.75
False	15	285.859375	3356.25
False	15	287.1875	3350.5
False	15	288.484375	3348.0
False	15	289.875	2898.75
False	15	291.125	3334.0
False	15	292.46875	3339.75
False	15	293.78125	3326.25
False	15	295.109375	3333.0
False	15	297.3125	1139.5
False	15	298.640625	1129.25
False	15	299.9375	1122.25
False	15	301.265625	1122.5
False	15	302.609375	1128.75
False	15	303.953125	1133.75
False	15	305.28125	1135.75
False	15	306.609375	1143.5
False	15	307.84375	1149.25
False	0	315.953125	0.0
False	0	317.265625	0.0
False	0	318.59375	0.0
False	0	319.90625	0.0
False	0	321.234375	0.0
False	0	322.5625	0.0
False	0	323.890625	0.0
False	0	325.203125	0.0
False	0	326.53125	0.0
False	0	327.84375	0.0
False	11	323.609375	612.5
False	13	324.875	609.25
False	13	326.140625	605.25
False	15	327.671875	602.5
False	15	328.9375	604.25
False	15	330.359375	598.5
False	15	331.59375	595.5
False	15	332.921875	591.5
False	15	334.296875	586.0
False	15	335.671875	582.0
False	15	336.984375	581.0
False	15	338.3125	577.5
False	15	339.578125	573.25
False	15	340.984375	574.0
False	15	342.296875	576.75
False	15	343.640625	576.75
False	15	344.96875	577.75
False	15	346.140625	579.5
False	15	352.796875	175.0
False	15	354.5625	168.25
False	15	355.875	164.0
False	15	357.1875	161.5
True	15	358.515625	159.75
False	15	360.25	159.25
False	15	1.15625	158.5
False	15	2.46875	158.5
False	15	3.796875	159.75
False	15	5.109375	160.75
False	15	6.4375	163.0
False	15	7.5	0.0
False	9	8.828125	0.0
False	0	10.140625	0.0
False	0	11.453125	0.0
False	0	12.765625	0.0
False	0	14.09375	0.0
False	0	15.40625	0.0
False	0	16.734375	0.0
False	0	18.140625	0.0
False	0	19.453125	0.0
False	0	20.765625	0.0
False	0	22.09375	0.0
False	0	23.421875	0.0
False	0	24.75	0.0
False	0	26.078125	0.0
False	0	27.390625	0.0
False	0	28.71875	0.0
False	0	30.03125	0.0
False	0	31.359375	0.0
False	0	32.6875	0.0
False	0	34.015625	0.0
False	0	35.328125	0.0
False	0	36.65625	0.0
False	0	37.984375	0.0
False	0	39.3125	0.0
False	0	40.625	0.0
False	0	41.953125	0.0
False	0	43.296875	0.0
False	0	44.640625	0.0
False	0	45.953125	0.0
False	0	47.28125	0.0
False	0	48.609375	0.0
False	0	49.9375	0.0
False	0	51.265625	0.0
False	0	52.59375	0.0
False	0	53.90625	0.0
False	0	55.234375	0.0
False	0	56.5625	0.0
False	0	57.890625	0.0
False	0	59.203125	0.0
False	0	60.53125	0.0
False	0	61.859375	0.0
False	0	63.1875	0.0
False	0	64.515625	0.0
False	0	65.84375	0.0
False	0	67.234375	0.0
False	0	68.5625	0.0
False	0	69.90625	0.0
False	0	71.234375	0.0
False	0	72.5625	0.0
False	0	73.875	0.0
False	0	75.21875	0.0
False	0	76.53125	0.0
False	0	77.875	0.0
False	0	79.203125	0.0
False	0	80.53125	0.0
False	0	81.859375	0.0
False	0	83.1875	0.0
False	0	84.515625	0.0
False	0	85.84375	0.0
False	0	87.171875	0.0
False	0	88.5	0.0
False	15	82.53125	2025.5
False	15	83.828125	2010.5
False	15	85.15625	2006.75
False	15	86.453125	2004.0
False	15	87.8125	2008.75
False	15	89.140625	2022.0
False	15	90.3125	2568.25
False	15	91.640625	2526.25
False	15	92.9375	2507.25
False	0	101.703125	0.0
False	0	103.015625	0.0
False	15	96.9375	2446.25
False	15	98.25	2431.0
False	15	99.609375	2398.5
False	15	100.9375	2390.75
False	15	102.265625	2371.25
False	15	103.578125	2372.5
False	15	104.890625	2356.5
False	15	106.21875	2354.5
False	15	107.578125	2338.75
False	15	108.921875	2333.0
False	15	110.25	2325.75
False	15	111.578125	2320.75
False	15	112.90625	2321.25
False	15	114.21875	2328.75
False	9	115.78125	1785.75
False	15	116.890625	2321.75
False	15	118.203125	2307.0
False	15	119.53125	2333.25
False	0	128.265625	0.0
False	0	129.578125	0.0
False	15	126.546875	402.5
False	15	128.09375	392.25
False	15	129.5625	372.25
False	15	130.625	375.25
False	15	132.265625	367.75
False	15	133.59375	357.5
False	15	135.296875	350.25
False	15	136.21875	349.75
False	15	137.515625	342.5
False	15	139.015625	334.75
False	15	140.25	333.75
False	15	142.15625	332.5
False	15	143.140625	323.75
False	15	144.859375	323.5
False	15	145.78125	320.0
False	15	147.328125	315.75
False	15	148.84375	308.5
False	15	150.265625	300.5
False	15	151.671875	289.25
False	15	153.421875	287.5
False	15	154.53125	286.0
False	15	156.3125	285.25
False	15	157.78125	283.5
False	15	158.390625	284.25
False	15	160.484375	284.25
False	15	161.0	283.25
False	15	162.5	283.0
False	15	164.0	281.0
False	15	164.921875	284.25
False	15	166.140625	284.0
False	15	167.421875	284.75
False	15	169.5	286.75
False	15	170.328125	290.75
False	15	174.453125	0.0
False	15	175.765625	0.0
False	15	173.71875	311.25
False	15	174.9375	309.25
False	15	176.59375	309.0
False	15	177.546875	309.75
False	15	179.640625	309.25
False	15	180.140625	311.0
False	15	181.859375	311.75
False	15	182.84375	315.5
False	15	184.3125	315.5
False	11	185.765625	330.25
False	12	187.015625	334.25
False	15	188.1875	332.25
False	15	189.625	334.25
False	15	190.359375	342.5
False	0	195.515625	0.0
False	15	196.859375	0.0
False	15	193.390625	447.25
False	15	199.484375	0.0
False	15	200.8125	0.0
False	15	197.5625	451.25
False	15	198.5625	477.75
False	15	199.71875	482.5
False	0	206.078125	0.0
False	15	207.40625	0.0
False	15	202.203125	956.75
False	15	203.5	989.5
False	0	211.34375	0.0
False	0	212.65625	0.0
False	15	206.875	1580.0
False	15	208.296875	1453.5
False	0	216.609375	0.0
False	0	217.9375	0.0
False	0	219.25	0.0
False	15	214.1875	915.75
False	0	221.875	0.0
False	0	223.203125	0.0
False	0	224.53125	0.0
False	0	225.84375	0.0
False	0	227.15625	0.0
False	0	228.46875	0.0
False	0	229.796875	0.0
False	0	231.109375	0.0
False	0	232.421875	0.0
False	0	233.75	0.0
False	0	235.125	0.0
False	0	236.453125	0.0
False	0	237.765625	0.0
False	10	237.0625	258.75
False	0	240.40625	0.0
False	0	241.734375	0.0
False	0	243.046875	0.0
False	0	244.375	0.0
False	15	245.703125	0.0
False	15	241.015625	719.0
False	15	242.453125	714.25
False	0	249.65625	0.0
False	0	250.96875	0.0
False	0	252.296875	0.0
False	15	253.625	0.0
False	15	247.25	4965.75
False	0	256.265625	0.0
False	15	250.1875	2330.75
False	0	258.9375	0.0
False	0	260.265625	0.0
False	15	254.015625	3360.25
False	15	255.359375	3320.5
False	15	256.671875	3270.5
False	15	257.921875	4132.5
False	15	259.234375	4082.0
False	15	261.375	1271.25
False	15	262.65625	1249.75
False	15	264.046875	1230.75
False	15	265.40625	1221.75
False	15	266.6875	1208.25
False	0	274.8125	0.0
False	15	269.296875	1193.75
False	15	270.65625	1190.25
False	15	271.984375	1181.25
False	15	273.375	1180.5
False	15	274.625	1175.0
False	0	282.6875	0.0
False	15	277.21875	1204.5
False	12	278.484375	1203.5
False	0	286.640625	0.0
False	15	287.96875	0.0
False	15	281.71875	3394.0
False	15	283.03125	3374.25
False	15	284.359375	3357.25
False	15	285.6875	3355.75
False	15	287.0	3351.5
False	15	288.328125	3347.5
False	15	289.6875	2896.0
False	15	290.9375	3336.0
False	15	292.25	3340.25
False	15	293.59375	3324.5
False	15	294.90625	3333.0
False	15	297.046875	1139.75
False	15	298.390625	1129.25
False	15	299.8125	1122.5
False	15	301.15625	1122.25
False	15	302.46875	1128.5
False	15	303.71875	1131.25
